ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144018041,Left,0.9957,0.762585,0.910344,-0.000001,0.731180,0.816173,0.024112,0.678740,0.773034,0.031500,0.625163,0.777337,0.032578,0.591857,0.809276,0.031784,0.645646,0.728386,0.021879,0.569337,0.768158,0.019451,0.561902,0.820361,0.017390,0.572327,0.846733,0.015564,0.627643,0.750897,0.006941,0.553593,0.806009,0.006842,0.573414,0.853377,0.008641,0.603022,0.869788,0.009008,0.616190,0.787419,-0.006312,0.556588,0.854374,-0.007554,0.584958,0.896900,-0.004700,0.615586,0.905096,-0.004376,0.608738,0.835319,-0.017593,0.564191,0.888922,-0.021554,0.588084,0.922591,-0.018984,0.613508,0.929844,-0.016368
144018075,Left,0.9956,0.762767,0.909237,-0.000001,0.731247,0.815496,0.025186,0.679787,0.773037,0.032879,0.628423,0.774809,0.033733,0.596009,0.805857,0.032643,0.645682,0.727686,0.025046,0.572769,0.771007,0.020805,0.571999,0.823863,0.016248,0.588191,0.850421,0.013275,0.627337,0.749812,0.009651,0.555320,0.803658,0.009583,0.573866,0.851364,0.010555,0.603019,0.869175,0.010392,0.615843,0.786528,-0.004380,0.557513,0.851031,-0.004974,0.583578,0.894859,-0.002342,0.613285,0.904591,-0.002210,0.608692,0.835099,-0.016538,0.566409,0.888133,-0.019472,0.589057,0.922613,-0.016786,0.613722,0.930161,-0.014124
144018108,Left,0.9956,0.761812,0.904487,-0.000001,0.727464,0.811981,0.028253,0.675397,0.770724,0.037457,0.624664,0.774054,0.039101,0.592660,0.805644,0.038230,0.644735,0.727397,0.028222,0.568830,0.765344,0.026640,0.560479,0.817035,0.024109,0.570079,0.843983,0.021984,0.627177,0.748770,0.011443,0.555787,0.805406,0.012495,0.575812,0.853694,0.013661,0.605995,0.871807,0.013545,0.615444,0.785080,-0.003609,0.558639,0.851874,-0.003462,0.587529,0.894637,-0.001075,0.618962,0.904060,-0.001313,0.607345,0.833344,-0.016442,0.565373,0.888265,-0.019393,0.590166,0.921791,-0.016834,0.616200,0.928868,-0.014372
144018141,Left,0.9956,0.764881,0.908847,-0.000001,0.733388,0.814905,0.024381,0.680623,0.770723,0.031786,0.628269,0.774692,0.032858,0.595501,0.807336,0.031719,0.645425,0.726235,0.021307,0.569049,0.774732,0.018559,0.563864,0.826705,0.015877,0.574867,0.849947,0.013577,0.627768,0.749877,0.006227,0.555631,0.809306,0.006776,0.574235,0.856181,0.008791,0.602664,0.871204,0.008940,0.617237,0.787958,-0.007099,0.558259,0.853536,-0.007314,0.584267,0.896323,-0.003510,0.613547,0.904594,-0.002980,0.611390,0.837650,-0.018552,0.567721,0.888548,-0.022024,0.590689,0.921805,-0.018755,0.615602,0.929087,-0.015649
144018174,Left,0.9964,0.763674,0.909783,-0.000001,0.732573,0.814231,0.028426,0.680396,0.770795,0.038382,0.628300,0.774071,0.041191,0.595726,0.806645,0.041378,0.646697,0.727302,0.027251,0.571185,0.766248,0.027708,0.558878,0.816843,0.026726,0.564384,0.843653,0.025222,0.627854,0.749236,0.010940,0.555666,0.804595,0.013557,0.574644,0.852251,0.016009,0.603919,0.870109,0.016493,0.615839,0.786232,-0.003292,0.558500,0.851198,-0.001984,0.586697,0.893908,0.001181,0.617340,0.903609,0.001240,0.607937,0.835142,-0.015226,0.564953,0.885905,-0.017102,0.588392,0.919267,-0.013793,0.613570,0.927861,-0.010974
144018208,Left,0.9958,0.764591,0.910668,-0.000001,0.733527,0.815934,0.026812,0.681783,0.772387,0.035755,0.630295,0.773255,0.037568,0.597628,0.804554,0.037149,0.646886,0.727446,0.027392,0.573493,0.768980,0.025225,0.569278,0.821217,0.021823,0.581966,0.847796,0.019308,0.627778,0.750012,0.011497,0.556322,0.803286,0.012931,0.574567,0.850351,0.014394,0.603269,0.868208,0.014463,0.615761,0.787034,-0.002790,0.558841,0.850444,-0.002222,0.585576,0.893370,0.000547,0.615545,0.903693,0.000657,0.608319,0.835589,-0.015053,0.566323,0.886390,-0.017217,0.589210,0.920289,-0.014062,0.613992,0.929041,-0.011052
144018241,Left,0.9965,0.763457,0.908345,-0.000001,0.732938,0.813695,0.026959,0.680078,0.770855,0.036011,0.627586,0.774413,0.038052,0.594474,0.806402,0.037378,0.647075,0.726490,0.025807,0.569462,0.765277,0.023832,0.552896,0.815393,0.021042,0.554904,0.842377,0.018629,0.628502,0.748369,0.009872,0.554713,0.803947,0.009917,0.574050,0.852802,0.011469,0.603794,0.871227,0.011934,0.616438,0.785540,-0.004297,0.558541,0.850935,-0.005136,0.587083,0.894007,-0.002268,0.618108,0.903286,-0.001766,0.608187,0.834353,-0.016277,0.565405,0.886077,-0.019167,0.588858,0.919422,-0.016199,0.613956,0.927222,-0.013392
144018278,Left,0.9960,0.764541,0.909838,-0.000001,0.734987,0.815285,0.029551,0.683439,0.771737,0.039690,0.631932,0.771974,0.042542,0.599537,0.802584,0.042576,0.646791,0.727410,0.026215,0.570727,0.770314,0.026336,0.561410,0.821974,0.025422,0.569218,0.847428,0.024131,0.627837,0.750298,0.009577,0.556226,0.806420,0.013114,0.573447,0.853992,0.016503,0.601521,0.870662,0.017233,0.616411,0.787938,-0.004771,0.559128,0.851990,-0.001946,0.584927,0.895033,0.002442,0.614140,0.904179,0.002711,0.609995,0.837123,-0.016853,0.568114,0.887023,-0.017600,0.591180,0.920195,-0.013527,0.616083,0.928103,-0.010334
144018308,Left,0.9956,0.763644,0.909507,-0.000001,0.732781,0.814807,0.028057,0.680973,0.771577,0.037834,0.629213,0.773657,0.040527,0.596838,0.805147,0.040866,0.646843,0.727364,0.027227,0.572615,0.766740,0.027254,0.565884,0.818084,0.026185,0.576113,0.844114,0.024829,0.628020,0.750226,0.011095,0.556554,0.803343,0.013903,0.575340,0.850130,0.016519,0.604268,0.867255,0.017137,0.616122,0.787317,-0.003058,0.559704,0.850997,-0.001360,0.587270,0.893366,0.001994,0.616872,0.902614,0.002109,0.608738,0.835918,-0.014996,0.567260,0.887268,-0.016523,0.591291,0.920204,-0.013102,0.616187,0.927445,-0.010151
144018342,Left,0.9958,0.764670,0.910018,-0.000001,0.734066,0.815275,0.027024,0.681344,0.772328,0.036566,0.629580,0.774096,0.039080,0.597427,0.805812,0.039500,0.646341,0.727805,0.027400,0.573342,0.769556,0.026285,0.573538,0.821457,0.024206,0.589582,0.846162,0.022556,0.627652,0.750725,0.011671,0.556167,0.802616,0.013750,0.575725,0.849125,0.015871,0.605115,0.866157,0.016489,0.615967,0.787812,-0.002329,0.559151,0.850675,-0.001454,0.586971,0.893437,0.001496,0.617142,0.902955,0.001816,0.608942,0.836360,-0.014223,0.567002,0.886928,-0.016306,0.590783,0.920844,-0.013052,0.615915,0.929207,-0.009907
144018376,Left,0.9962,0.762361,0.908040,-0.000001,0.731891,0.812946,0.027754,0.679283,0.770415,0.037333,0.626835,0.774278,0.039822,0.593758,0.806228,0.039502,0.646216,0.726936,0.027234,0.569228,0.765096,0.026108,0.550935,0.814269,0.023788,0.551145,0.841141,0.021550,0.627909,0.748706,0.011144,0.554574,0.804043,0.012129,0.573582,0.852323,0.013891,0.602713,0.870484,0.014292,0.615913,0.785724,-0.003124,0.558161,0.851236,-0.003175,0.586900,0.894087,-0.000185,0.617482,0.903046,0.000145,0.607696,0.834312,-0.015140,0.564824,0.886645,-0.017661,0.588954,0.919348,-0.014644,0.614300,0.926156,-0.011933
144018408,Left,0.9959,0.764235,0.910109,-0.000001,0.734811,0.815474,0.027551,0.682755,0.771520,0.036715,0.630510,0.772390,0.038964,0.597811,0.803289,0.038615,0.646388,0.726563,0.024249,0.569952,0.770966,0.023018,0.561948,0.823019,0.021314,0.570909,0.848058,0.019568,0.627808,0.749530,0.008192,0.555226,0.806382,0.009964,0.573684,0.854340,0.012690,0.602518,0.871170,0.013333,0.616598,0.787065,-0.005785,0.558493,0.852442,-0.004542,0.585184,0.895574,-0.000500,0.614835,0.904573,-0.000063,0.610299,0.836330,-0.017647,0.568098,0.887960,-0.019825,0.591605,0.921285,-0.016420,0.616575,0.928699,-0.013446
144018441,Left,0.9956,0.764468,0.910382,-0.000001,0.733597,0.814995,0.027540,0.681337,0.772527,0.037049,0.629645,0.774589,0.039468,0.597300,0.806065,0.039690,0.646594,0.727884,0.027458,0.572752,0.769091,0.026886,0.570354,0.821079,0.025182,0.584183,0.846362,0.023455,0.627748,0.750738,0.011430,0.555874,0.804195,0.013668,0.575775,0.851372,0.015852,0.605383,0.868607,0.016330,0.615977,0.787778,-0.002762,0.558692,0.851686,-0.001446,0.586845,0.894286,0.001758,0.616886,0.903579,0.001919,0.608965,0.836398,-0.014823,0.567082,0.888224,-0.016889,0.591443,0.921411,-0.013729,0.616636,0.928491,-0.010815
144018474,Left,0.9958,0.763164,0.909906,-0.000001,0.733001,0.814773,0.027567,0.681075,0.772120,0.037080,0.629251,0.774928,0.039498,0.596641,0.806860,0.039446,0.646083,0.727662,0.027239,0.570554,0.767230,0.026872,0.560715,0.818636,0.025050,0.568658,0.845571,0.022980,0.627421,0.749731,0.011252,0.556332,0.806457,0.013261,0.576143,0.853448,0.014982,0.605679,0.870514,0.014921,0.615550,0.786776,-0.002841,0.558652,0.852699,-0.002039,0.587247,0.894313,0.000766,0.617599,0.902790,0.000569,0.607793,0.835419,-0.014743,0.565212,0.887874,-0.017298,0.589938,0.919906,-0.014399,0.615550,0.926024,-0.011786
144018508,Left,0.9956,0.764400,0.910597,-0.000001,0.733628,0.815510,0.026928,0.681588,0.772894,0.035959,0.629100,0.774777,0.037996,0.596609,0.806077,0.037869,0.646209,0.727460,0.026792,0.571557,0.770694,0.025639,0.569099,0.823905,0.023342,0.582816,0.849512,0.021355,0.627423,0.750135,0.011088,0.555579,0.805144,0.012974,0.575954,0.852830,0.014832,0.605751,0.870121,0.015129,0.615574,0.787130,-0.002809,0.558504,0.852327,-0.001848,0.586884,0.895307,0.001101,0.617516,0.905063,0.001214,0.608103,0.835756,-0.014628,0.566123,0.888135,-0.016938,0.590355,0.921783,-0.013955,0.615727,0.929668,-0.011051
144018542,Left,0.9956,0.764056,0.910153,-0.000001,0.734056,0.815416,0.026949,0.681477,0.772815,0.036228,0.629084,0.775698,0.038512,0.596217,0.807658,0.038408,0.646111,0.727366,0.026886,0.570456,0.766954,0.026250,0.560341,0.818213,0.024244,0.568031,0.844911,0.022009,0.627387,0.749529,0.011114,0.556530,0.807637,0.012649,0.576885,0.854541,0.014138,0.606725,0.871124,0.013983,0.615552,0.786776,-0.002854,0.558733,0.854158,-0.002626,0.587490,0.895635,-0.000037,0.618003,0.903864,-0.000280,0.607845,0.835617,-0.014691,0.565361,0.889411,-0.017814,0.590413,0.921588,-0.015289,0.616280,0.927439,-0.012872
144018574,Left,0.9952,0.764972,0.911554,-0.000001,0.734763,0.815931,0.026205,0.682790,0.773352,0.034950,0.630131,0.775122,0.036735,0.597475,0.806189,0.036478,0.646349,0.727586,0.026871,0.571735,0.771239,0.024727,0.571404,0.824126,0.021608,0.587233,0.849079,0.019253,0.627186,0.750361,0.011342,0.555308,0.804378,0.012420,0.575864,0.851767,0.013656,0.606016,0.869105,0.013726,0.615108,0.787306,-0.002567,0.557836,0.851790,-0.002647,0.586688,0.894982,-0.000110,0.617783,0.904774,0.000062,0.607574,0.836141,-0.014456,0.565779,0.888524,-0.017766,0.590684,0.922401,-0.015221,0.616622,0.929828,-0.012383
144018608,Left,0.9959,0.763646,0.910314,-0.000001,0.733437,0.815379,0.028243,0.681522,0.772572,0.038124,0.629919,0.775105,0.040687,0.597417,0.806642,0.040690,0.645918,0.727857,0.028636,0.570186,0.767030,0.028677,0.558961,0.818019,0.026877,0.565605,0.844777,0.024747,0.627040,0.749820,0.012331,0.556079,0.806736,0.014733,0.575697,0.853360,0.016484,0.605195,0.870038,0.016394,0.614964,0.786963,-0.002094,0.558066,0.852587,-0.000995,0.586770,0.894162,0.001789,0.617358,0.902298,0.001500,0.606992,0.835921,-0.014319,0.564603,0.888373,-0.016717,0.589432,0.920515,-0.013877,0.615283,0.926618,-0.011351
144018644,Left,0.9956,0.764732,0.911040,-0.000001,0.734999,0.817239,0.026798,0.684187,0.773448,0.035753,0.632182,0.773967,0.037882,0.599788,0.804354,0.037848,0.645899,0.727934,0.025491,0.572383,0.770761,0.024996,0.572511,0.823256,0.023378,0.587786,0.847735,0.021829,0.626522,0.751416,0.009736,0.555018,0.802774,0.012430,0.574622,0.850336,0.015011,0.603990,0.868386,0.015745,0.614599,0.788727,-0.004053,0.557558,0.850418,-0.002689,0.585659,0.893990,0.000672,0.616368,0.904647,0.001059,0.607446,0.837589,-0.015737,0.565170,0.887386,-0.017963,0.589205,0.921461,-0.014623,0.614911,0.929959,-0.011406
144018674,Left,0.9958,0.763458,0.910297,-0.000001,0.733964,0.815617,0.028606,0.682523,0.772822,0.038990,0.630844,0.774503,0.042005,0.598426,0.805447,0.042351,0.645814,0.727849,0.029839,0.570309,0.765762,0.030047,0.557577,0.815971,0.028186,0.563229,0.843036,0.026157,0.626953,0.749485,0.013444,0.555403,0.804702,0.015964,0.574450,0.852136,0.017695,0.603909,0.870361,0.017882,0.614818,0.786456,-0.001120,0.557940,0.851457,-0.000205,0.586418,0.894045,0.002433,0.617054,0.903348,0.002370,0.606764,0.835475,-0.013410,0.563611,0.887373,-0.015643,0.588151,0.920156,-0.012621,0.614134,0.927037,-0.009853
144018709,Left,0.9952,0.764522,0.911509,-0.000001,0.733553,0.816898,0.027043,0.682413,0.773408,0.035814,0.630296,0.774561,0.037545,0.597667,0.805260,0.037048,0.646328,0.728030,0.026472,0.571886,0.770794,0.024671,0.569605,0.823865,0.021750,0.583357,0.849140,0.019412,0.627097,0.750644,0.010514,0.555093,0.804353,0.012194,0.574721,0.852545,0.013988,0.604388,0.870459,0.014242,0.614954,0.787335,-0.003654,0.557698,0.851705,-0.002594,0.585800,0.895140,0.000504,0.616611,0.905145,0.000642,0.607317,0.835924,-0.015801,0.565908,0.888620,-0.018111,0.590282,0.922330,-0.015209,0.615917,0.929759,-0.012376
144018741,Left,0.9958,0.763981,0.909599,-0.000001,0.733979,0.815556,0.027876,0.682876,0.772716,0.037664,0.631739,0.774798,0.040228,0.599430,0.806065,0.040173,0.645119,0.728256,0.028653,0.570571,0.766973,0.028846,0.559855,0.817755,0.026929,0.566689,0.844611,0.024779,0.626201,0.750567,0.012550,0.555953,0.806493,0.015196,0.575373,0.854038,0.016904,0.604858,0.872069,0.016898,0.614291,0.787914,-0.001700,0.557797,0.852756,-0.000676,0.586079,0.895455,0.001952,0.616739,0.905276,0.001776,0.606556,0.837029,-0.013754,0.564038,0.888578,-0.016105,0.588498,0.921433,-0.013119,0.614403,0.928755,-0.010359
144018775,Left,0.9950,0.764258,0.910206,-0.000001,0.733221,0.815058,0.025518,0.682138,0.772142,0.033787,0.630224,0.774450,0.035424,0.597822,0.805619,0.035028,0.646314,0.727218,0.024577,0.572801,0.771757,0.022662,0.572909,0.824745,0.020124,0.588825,0.850005,0.018079,0.626911,0.750366,0.009318,0.555641,0.804751,0.010583,0.575353,0.852068,0.012263,0.604907,0.869650,0.012476,0.614614,0.787642,-0.004198,0.557860,0.852303,-0.004275,0.586556,0.895087,-0.001535,0.617393,0.904607,-0.001357,0.606942,0.836913,-0.015702,0.565650,0.889156,-0.019305,0.590507,0.922705,-0.016715,0.616032,0.929893,-0.013864
144018810,Left,0.9961,0.762279,0.908128,-0.000001,0.731450,0.813874,0.028921,0.679995,0.771588,0.038862,0.628591,0.774491,0.041270,0.596098,0.805826,0.040765,0.645270,0.727610,0.029451,0.569022,0.765685,0.028830,0.551935,0.815540,0.026355,0.553138,0.842754,0.023883,0.626716,0.748649,0.012618,0.555181,0.806035,0.014075,0.575117,0.854516,0.015310,0.605187,0.873188,0.015218,0.614594,0.785310,-0.002384,0.558022,0.852140,-0.002078,0.587489,0.895240,0.000354,0.619056,0.905146,0.000141,0.606339,0.833776,-0.015111,0.564242,0.887798,-0.017914,0.588975,0.921171,-0.015428,0.614985,0.928698,-0.013096
144018841,Left,0.9957,0.765090,0.911106,-0.000001,0.735876,0.817177,0.027760,0.684385,0.773179,0.037205,0.632435,0.773480,0.039772,0.600040,0.804069,0.039771,0.646059,0.728104,0.025007,0.570925,0.772768,0.024906,0.564918,0.824746,0.023767,0.575018,0.849374,0.022296,0.626441,0.751433,0.009014,0.555172,0.806226,0.011767,0.573853,0.853816,0.014716,0.603024,0.871583,0.015564,0.614600,0.789150,-0.004775,0.557861,0.852956,-0.002890,0.584824,0.896320,0.001085,0.614892,0.906645,0.001573,0.607935,0.838717,-0.016431,0.566819,0.889503,-0.018326,0.591138,0.922842,-0.014825,0.616891,0.930844,-0.011651
144018875,Left,0.9961,0.762906,0.909028,-0.000001,0.732600,0.814463,0.031090,0.681684,0.772194,0.042181,0.630859,0.774255,0.045426,0.598822,0.805630,0.045659,0.644790,0.728226,0.031567,0.569272,0.767086,0.033259,0.554263,0.816235,0.032312,0.556818,0.842643,0.030602,0.625920,0.749587,0.014224,0.555691,0.807958,0.018005,0.575779,0.855077,0.020145,0.605645,0.872629,0.020188,0.613884,0.786690,-0.000964,0.557957,0.852867,0.001462,0.586852,0.895379,0.004456,0.617600,0.905041,0.004042,0.605727,0.835626,-0.013702,0.563539,0.888259,-0.014867,0.588275,0.920956,-0.011625,0.614158,0.928319,-0.009054
144018909,Left,0.9953,0.764104,0.911531,-0.000001,0.733949,0.816471,0.026948,0.683115,0.773138,0.035896,0.630765,0.774107,0.037992,0.598198,0.804901,0.037900,0.646144,0.727182,0.025881,0.572062,0.772031,0.025108,0.571121,0.825019,0.023284,0.585745,0.849979,0.021566,0.626258,0.750116,0.010164,0.554889,0.805561,0.012515,0.574995,0.853284,0.014734,0.605098,0.871172,0.015156,0.613662,0.787413,-0.003609,0.557143,0.852760,-0.002154,0.585868,0.895826,0.001107,0.617077,0.905973,0.001196,0.605969,0.836745,-0.015351,0.565587,0.889947,-0.017997,0.590771,0.923647,-0.015326,0.616667,0.931251,-0.012620
144018942,Left,0.9960,0.762273,0.909404,-0.000001,0.732492,0.815546,0.030131,0.681875,0.772426,0.040734,0.630649,0.774038,0.043633,0.598524,0.804760,0.043625,0.644492,0.727797,0.030492,0.568421,0.766820,0.031344,0.553794,0.817065,0.029892,0.556916,0.843675,0.027838,0.625811,0.749365,0.013319,0.554879,0.808465,0.016198,0.575462,0.855616,0.018220,0.605774,0.872473,0.018323,0.613836,0.786677,-0.001837,0.557515,0.853948,-0.000052,0.587029,0.895638,0.002969,0.618079,0.903987,0.002652,0.605865,0.835756,-0.014685,0.564003,0.890040,-0.016695,0.589635,0.921926,-0.013919,0.615789,0.927695,-0.011560
144018974,Left,0.9952,0.763972,0.912082,-0.000001,0.734136,0.817100,0.027568,0.683313,0.773717,0.036641,0.631168,0.774076,0.038782,0.598479,0.804387,0.038723,0.645964,0.727512,0.025756,0.571657,0.773795,0.025010,0.570625,0.826804,0.023390,0.585240,0.851542,0.021752,0.626573,0.750147,0.009640,0.554075,0.805609,0.011899,0.573916,0.853558,0.014457,0.603910,0.871284,0.015112,0.614475,0.787489,-0.004459,0.556432,0.852584,-0.002618,0.584415,0.895694,0.001238,0.614952,0.905198,0.001534,0.607324,0.836838,-0.016518,0.565656,0.889702,-0.018793,0.590420,0.923243,-0.015790,0.616070,0.930355,-0.012986
144019008,Left,0.9965,0.760939,0.908408,-0.000001,0.730318,0.813625,0.029740,0.679211,0.770869,0.039880,0.628087,0.773696,0.042267,0.595786,0.804752,0.041577,0.644072,0.727371,0.030100,0.567774,0.765943,0.029685,0.549143,0.814913,0.027116,0.548099,0.841151,0.024453,0.625554,0.749134,0.012888,0.553959,0.807391,0.014500,0.574439,0.854832,0.015955,0.604573,0.872227,0.015931,0.613508,0.786479,-0.002428,0.557082,0.852955,-0.001471,0.586809,0.894898,0.001365,0.618223,0.903768,0.001182,0.605385,0.835205,-0.015482,0.564178,0.889168,-0.017718,0.589054,0.921122,-0.015164,0.614755,0.927598,-0.012943
144019041,Left,0.9958,0.763658,0.909813,-0.000001,0.734170,0.817002,0.027674,0.682995,0.773054,0.036758,0.631374,0.773312,0.039051,0.599083,0.803683,0.038774,0.644988,0.727782,0.023312,0.569519,0.772424,0.023091,0.563474,0.824326,0.022353,0.573544,0.848710,0.021228,0.625923,0.751528,0.007205,0.554070,0.805857,0.009966,0.571867,0.853782,0.013447,0.600265,0.871428,0.014634,0.614580,0.789575,-0.006599,0.557140,0.853064,-0.004373,0.583283,0.896249,0.000026,0.612665,0.905900,0.000645,0.608375,0.839254,-0.018264,0.566131,0.890074,-0.019802,0.589749,0.922966,-0.015985,0.615124,0.930290,-0.012673
144019075,Left,0.9960,0.762242,0.909744,-0.000001,0.732572,0.816068,0.029162,0.682373,0.773114,0.039574,0.630611,0.774845,0.042842,0.598567,0.805839,0.043501,0.645549,0.728906,0.027731,0.570490,0.769278,0.029594,0.561428,0.820090,0.029736,0.569225,0.845992,0.028786,0.625949,0.751509,0.011380,0.555511,0.806687,0.015317,0.575021,0.853290,0.018291,0.604330,0.870501,0.018876,0.613675,0.788832,-0.002694,0.557025,0.852892,-0.000588,0.585546,0.895095,0.002716,0.615877,0.904514,0.002626,0.605767,0.838185,-0.014380,0.563354,0.889308,-0.016389,0.588379,0.921670,-0.013299,0.614152,0.928579,-0.010615
144019143,Left,0.9954,0.762244,0.911011,-0.000001,0.732853,0.816721,0.028375,0.682663,0.774068,0.038425,0.631128,0.775568,0.041285,0.599066,0.805968,0.041842,0.644940,0.728940,0.028397,0.572342,0.771800,0.028932,0.571368,0.823707,0.027872,0.585791,0.848310,0.026397,0.625469,0.751795,0.012006,0.555208,0.806121,0.015076,0.575463,0.852671,0.017414,0.605230,0.869810,0.017885,0.613263,0.789251,-0.002390,0.556680,0.853702,-0.000715,0.585400,0.895903,0.002369,0.615781,0.905032,0.002338,0.605745,0.838675,-0.014587,0.564040,0.891534,-0.017152,0.589584,0.923986,-0.014406,0.615498,0.930316,-0.011715
144019209,Left,0.9960,0.760465,0.908304,-0.000001,0.728224,0.813414,0.029511,0.677511,0.771477,0.039808,0.626163,0.774694,0.042463,0.594177,0.805337,0.042403,0.644456,0.728233,0.029791,0.567751,0.765835,0.029756,0.554831,0.817249,0.028198,0.560007,0.844294,0.026346,0.626196,0.749527,0.012876,0.553460,0.805267,0.015167,0.572804,0.854190,0.017177,0.602613,0.872609,0.017445,0.614300,0.786080,-0.002139,0.555418,0.851754,-0.001002,0.584495,0.895694,0.002041,0.615985,0.905461,0.002026,0.606457,0.834922,-0.014854,0.562508,0.888204,-0.017228,0.587053,0.921770,-0.014451,0.613227,0.928762,-0.011981
144019276,Left,0.9958,0.762685,0.909036,-0.000001,0.731891,0.815782,0.028990,0.680409,0.772268,0.038608,0.628974,0.773620,0.041225,0.596958,0.804427,0.041147,0.643953,0.728574,0.024026,0.569413,0.773475,0.024571,0.562764,0.825557,0.024493,0.572082,0.850318,0.023644,0.625059,0.751982,0.007331,0.553252,0.807531,0.010958,0.570634,0.855730,0.014900,0.598708,0.873019,0.016091,0.613876,0.789809,-0.006906,0.556512,0.854929,-0.003934,0.582572,0.898017,0.000672,0.611726,0.907033,0.001094,0.607893,0.839409,-0.018891,0.565752,0.890711,-0.019929,0.589296,0.923794,-0.015903,0.614416,0.931085,-0.012671
144019308,Left,0.9964,0.760480,0.909308,-0.000001,0.730633,0.815547,0.031696,0.679658,0.771604,0.043494,0.627700,0.773584,0.047753,0.595699,0.804426,0.048919,0.644125,0.728671,0.030706,0.567529,0.767846,0.033189,0.548516,0.815445,0.033423,0.546721,0.840377,0.032329,0.625118,0.750460,0.013367,0.553153,0.809025,0.017639,0.572807,0.855989,0.020933,0.602152,0.872328,0.021779,0.612994,0.787851,-0.001594,0.555453,0.854571,0.001535,0.584417,0.896585,0.005605,0.614614,0.904509,0.005715,0.605125,0.837257,-0.014056,0.562175,0.890112,-0.015026,0.587363,0.922258,-0.011565,0.613144,0.928032,-0.008918
