ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139225653,Right,0.9732,0.186466,0.782971,0.000000,0.261306,0.753829,-0.019490,0.319873,0.698374,-0.020646,0.361133,0.633772,-0.023215,0.394340,0.587389,-0.024731,0.304543,0.586253,0.023533,0.329635,0.524793,0.017533,0.336408,0.490089,0.004140,0.341772,0.462374,-0.007188,0.267031,0.561411,0.023435,0.280740,0.487952,0.018135,0.287827,0.448504,0.001769,0.294797,0.424613,-0.012167,0.227680,0.554822,0.017632,0.238250,0.482288,0.006488,0.245218,0.448932,-0.008121,0.253460,0.434586,-0.018757,0.184398,0.561225,0.009199,0.184502,0.499987,-0.002868,0.189827,0.466938,-0.011261,0.198467,0.447781,-0.016944
139225688,Right,0.9750,0.191619,0.771558,0.000000,0.263449,0.751379,-0.019890,0.323225,0.690137,-0.022144,0.360226,0.623944,-0.025710,0.382312,0.569512,-0.027486,0.308386,0.585944,0.012721,0.330001,0.515040,-0.007309,0.337034,0.508269,-0.026258,0.330177,0.534973,-0.033623,0.271992,0.563228,0.014188,0.284602,0.473351,-0.001780,0.293240,0.473220,-0.018710,0.289533,0.515217,-0.025769,0.234177,0.556647,0.010101,0.240359,0.473967,-0.007377,0.250680,0.471434,-0.020063,0.251442,0.510175,-0.023391,0.190512,0.559592,0.003934,0.191151,0.493115,-0.011207,0.203129,0.486476,-0.018235,0.211576,0.511979,-0.018381
139225718,Right,0.9874,0.195213,0.767538,-0.000000,0.268155,0.738021,-0.013870,0.325597,0.681176,-0.017204,0.361687,0.617395,-0.023909,0.378904,0.558506,-0.029448,0.303521,0.590511,0.010253,0.322454,0.510401,-0.012024,0.328612,0.524587,-0.032079,0.320955,0.562778,-0.040897,0.268355,0.575457,0.006658,0.281262,0.485323,-0.014179,0.290479,0.516036,-0.031679,0.284266,0.564230,-0.039659,0.230943,0.570212,-0.001437,0.242397,0.480636,-0.019623,0.253645,0.511396,-0.026240,0.249073,0.559223,-0.026349,0.189298,0.570746,-0.011580,0.198279,0.499146,-0.024500,0.212016,0.515267,-0.025338,0.213235,0.551504,-0.022437
139225751,Right,0.9917,0.196547,0.764520,-0.000000,0.270392,0.734018,-0.012096,0.328439,0.678763,-0.015938,0.363517,0.614581,-0.023257,0.372822,0.549096,-0.029030,0.305913,0.591287,0.006904,0.326612,0.512563,-0.017600,0.326623,0.545967,-0.035963,0.316413,0.589794,-0.043126,0.269419,0.576376,0.002516,0.287536,0.493997,-0.019598,0.289390,0.546164,-0.031463,0.280023,0.593943,-0.034351,0.230696,0.571625,-0.006226,0.245104,0.486444,-0.025468,0.251934,0.541431,-0.022634,0.245759,0.590803,-0.015308,0.187832,0.574909,-0.016906,0.200683,0.511519,-0.029994,0.213535,0.547533,-0.024360,0.212950,0.586690,-0.015965
139225785,Right,0.9932,0.194840,0.765688,-0.000000,0.269499,0.735945,-0.012721,0.329656,0.677735,-0.015621,0.357185,0.606440,-0.021077,0.362611,0.541341,-0.024707,0.307800,0.593647,0.003324,0.325702,0.523253,-0.020135,0.317664,0.567466,-0.035522,0.307234,0.610365,-0.041380,0.269331,0.580434,-0.000203,0.287023,0.507003,-0.025730,0.281175,0.571377,-0.035348,0.271653,0.623699,-0.035135,0.228952,0.576631,-0.007567,0.245042,0.502496,-0.032349,0.246738,0.570619,-0.027313,0.240804,0.624736,-0.016378,0.183895,0.581721,-0.016308,0.201957,0.526726,-0.034452,0.211377,0.573244,-0.028205,0.210053,0.615619,-0.017772
139225819,Right,0.9951,0.194861,0.763371,-0.000000,0.268861,0.735900,-0.015324,0.330712,0.677154,-0.019930,0.356739,0.605522,-0.026257,0.356271,0.540559,-0.030306,0.307910,0.593541,-0.001043,0.324881,0.527321,-0.027494,0.315549,0.578236,-0.043117,0.303610,0.621680,-0.048380,0.268542,0.581919,-0.004107,0.286165,0.511443,-0.033042,0.279387,0.582648,-0.042246,0.268455,0.632527,-0.040640,0.227217,0.579802,-0.011181,0.245243,0.511212,-0.040609,0.245537,0.585296,-0.034056,0.237832,0.634755,-0.020624,0.180864,0.586194,-0.019459,0.203051,0.533152,-0.040127,0.210409,0.584549,-0.031921,0.206075,0.624444,-0.019276
139225854,Right,0.9969,0.195758,0.761133,-0.000000,0.268694,0.737069,-0.018313,0.332458,0.679343,-0.024678,0.356552,0.605126,-0.031647,0.348637,0.541903,-0.035976,0.307541,0.592247,-0.005530,0.325195,0.529559,-0.032849,0.315793,0.583716,-0.047682,0.303459,0.627581,-0.052296,0.268179,0.581014,-0.007436,0.285974,0.513428,-0.037050,0.278812,0.587880,-0.045208,0.267890,0.636230,-0.042816,0.226870,0.580195,-0.013381,0.245342,0.515209,-0.044703,0.244494,0.592157,-0.037128,0.236411,0.639476,-0.022698,0.180143,0.588124,-0.020519,0.202705,0.538631,-0.042549,0.208785,0.592712,-0.033637,0.203791,0.631016,-0.020323
139225885,Right,0.9973,0.197264,0.762233,-0.000000,0.269191,0.738806,-0.018140,0.332994,0.679839,-0.024880,0.356869,0.604312,-0.031971,0.346701,0.541634,-0.036178,0.306680,0.594063,-0.007283,0.323985,0.531528,-0.034564,0.315509,0.588208,-0.048312,0.302487,0.631490,-0.052121,0.267608,0.582899,-0.009378,0.285670,0.514596,-0.039012,0.279508,0.591594,-0.046452,0.267497,0.637989,-0.043519,0.226378,0.581935,-0.015267,0.244699,0.517874,-0.047109,0.244291,0.597715,-0.038743,0.235312,0.643005,-0.023643,0.179501,0.589471,-0.022176,0.202353,0.540358,-0.044417,0.209451,0.596393,-0.034839,0.204242,0.634006,-0.021038
139225925,Right,0.9974,0.198470,0.762339,-0.000000,0.268955,0.740679,-0.018390,0.332961,0.680526,-0.024361,0.356806,0.605749,-0.030411,0.348602,0.543157,-0.033464,0.307277,0.593086,-0.006861,0.324703,0.531502,-0.033189,0.315360,0.588411,-0.046034,0.301708,0.631247,-0.049223,0.268256,0.582332,-0.008333,0.286199,0.516873,-0.037096,0.279278,0.594071,-0.043796,0.267052,0.639392,-0.040338,0.226977,0.581350,-0.013659,0.246019,0.519192,-0.044919,0.244903,0.598946,-0.036238,0.235407,0.642925,-0.020964,0.179923,0.588884,-0.019997,0.203457,0.541153,-0.041868,0.209166,0.597431,-0.032107,0.202864,0.633418,-0.018162
139225951,Right,0.9971,0.198378,0.761263,-0.000000,0.268576,0.740061,-0.019113,0.333115,0.680023,-0.025168,0.357152,0.605168,-0.031266,0.348131,0.542402,-0.034478,0.308430,0.592218,-0.006429,0.325116,0.530815,-0.033207,0.315303,0.586202,-0.047217,0.301824,0.630061,-0.051062,0.269321,0.581391,-0.007315,0.286116,0.516125,-0.036288,0.279311,0.591380,-0.043760,0.268006,0.638709,-0.040754,0.228493,0.580218,-0.012233,0.246260,0.517051,-0.043001,0.245694,0.594878,-0.035197,0.237459,0.641200,-0.020576,0.182290,0.587498,-0.018353,0.204441,0.539367,-0.040112,0.210318,0.594312,-0.031329,0.205121,0.631770,-0.018033
139225985,Right,0.9976,0.200172,0.758766,-0.000000,0.269180,0.736211,-0.017788,0.331096,0.675825,-0.023542,0.355822,0.601763,-0.030236,0.350334,0.538271,-0.034861,0.307458,0.590548,-0.003992,0.324816,0.525901,-0.030846,0.316519,0.574670,-0.046882,0.304963,0.619732,-0.052356,0.268649,0.579397,-0.005804,0.286523,0.509076,-0.034719,0.280187,0.580362,-0.043959,0.270048,0.632721,-0.042395,0.228034,0.578492,-0.011685,0.245221,0.509273,-0.041742,0.246026,0.584185,-0.035916,0.239370,0.636759,-0.022812,0.182247,0.586026,-0.018858,0.203941,0.534599,-0.040927,0.211899,0.585884,-0.034154,0.208416,0.627677,-0.022369
139226019,Right,0.9960,0.201667,0.758040,-0.000000,0.268218,0.734226,-0.015719,0.327924,0.675165,-0.020811,0.355408,0.604568,-0.027285,0.354559,0.540630,-0.032076,0.305601,0.588577,-0.002862,0.325531,0.516866,-0.027812,0.318639,0.554957,-0.044187,0.306655,0.597318,-0.050216,0.267639,0.576318,-0.005324,0.286037,0.500560,-0.030855,0.280798,0.563411,-0.040634,0.270558,0.615571,-0.040602,0.228097,0.574000,-0.011603,0.243731,0.500735,-0.036749,0.246296,0.568272,-0.032322,0.239965,0.621949,-0.021751,0.183947,0.580171,-0.019380,0.201680,0.524041,-0.038192,0.211936,0.570411,-0.032447,0.210627,0.613576,-0.022427
139226052,Right,0.9952,0.197338,0.757798,-0.000000,0.264526,0.736975,-0.014709,0.325876,0.677830,-0.018089,0.358834,0.611643,-0.023071,0.369760,0.550093,-0.026336,0.302392,0.584652,-0.000670,0.324819,0.507698,-0.023636,0.322097,0.540600,-0.039391,0.311015,0.580578,-0.045214,0.264911,0.571395,-0.003302,0.284495,0.488588,-0.025732,0.284689,0.542898,-0.036152,0.276141,0.592720,-0.037336,0.226001,0.569238,-0.009729,0.240106,0.489705,-0.031407,0.247344,0.548565,-0.029175,0.243359,0.599779,-0.021258,0.182826,0.575143,-0.017745,0.196089,0.515898,-0.034082,0.209077,0.556498,-0.029707,0.210265,0.597701,-0.021418
139226092,Right,0.9934,0.193801,0.761913,0.000000,0.263464,0.743949,-0.018855,0.328155,0.684148,-0.023704,0.366006,0.624228,-0.029781,0.390065,0.574204,-0.035009,0.303888,0.582360,0.000482,0.320825,0.507662,-0.020081,0.327856,0.500966,-0.037494,0.324162,0.523339,-0.045412,0.264612,0.567053,-0.001331,0.276837,0.476396,-0.023704,0.284124,0.509337,-0.038339,0.281022,0.560150,-0.042449,0.225385,0.566015,-0.007267,0.235614,0.478822,-0.029821,0.245748,0.516812,-0.034480,0.245071,0.567370,-0.031311,0.181842,0.572896,-0.015131,0.188577,0.505244,-0.033330,0.201391,0.528818,-0.034358,0.205626,0.567663,-0.030007
139226118,Right,0.9882,0.191324,0.764086,0.000000,0.262099,0.749922,-0.022837,0.329535,0.687625,-0.024725,0.373950,0.631038,-0.025975,0.404867,0.595425,-0.026570,0.301636,0.573023,0.002747,0.325677,0.513779,-0.005625,0.337855,0.477070,-0.016817,0.343030,0.458110,-0.024408,0.262906,0.550739,0.004824,0.272559,0.462738,-0.007414,0.282247,0.466196,-0.020214,0.282828,0.500348,-0.025504,0.223406,0.546365,0.003320,0.229312,0.464674,-0.012731,0.239782,0.481732,-0.021034,0.240185,0.525719,-0.022007,0.181130,0.554524,-0.000551,0.178949,0.485269,-0.016058,0.190497,0.493321,-0.020627,0.197042,0.528964,-0.019559
139226157,Right,0.9818,0.191523,0.773197,0.000000,0.265934,0.753939,-0.023308,0.330845,0.694541,-0.028069,0.378665,0.646064,-0.032241,0.420169,0.626749,-0.035949,0.301674,0.569525,-0.002009,0.331822,0.498736,-0.009824,0.345404,0.450795,-0.021093,0.355240,0.410382,-0.030858,0.258007,0.550218,-0.000537,0.269098,0.472244,-0.005120,0.273198,0.425943,-0.015812,0.276071,0.389896,-0.025242,0.215739,0.549928,-0.003040,0.222564,0.478324,-0.009058,0.226006,0.440407,-0.016416,0.230998,0.410204,-0.023112,0.172466,0.565239,-0.008821,0.167737,0.509932,-0.015172,0.166656,0.476694,-0.017988,0.168605,0.448163,-0.020085
139226185,Right,0.9806,0.188863,0.772017,0.000000,0.263291,0.756270,-0.025749,0.327019,0.703278,-0.034804,0.376304,0.660735,-0.042717,0.418371,0.646117,-0.051076,0.297741,0.567647,-0.017639,0.331469,0.490016,-0.031774,0.347774,0.437412,-0.045892,0.358282,0.390321,-0.057837,0.252458,0.543702,-0.019409,0.267295,0.448403,-0.031799,0.273382,0.389964,-0.046056,0.276095,0.340225,-0.057435,0.207822,0.543763,-0.024641,0.216091,0.453748,-0.039683,0.219894,0.396414,-0.054415,0.223315,0.345247,-0.065178,0.162549,0.563014,-0.032516,0.150142,0.493153,-0.050212,0.141894,0.445641,-0.060501,0.137467,0.398699,-0.066796
139226219,Right,0.9763,0.185509,0.782460,0.000000,0.260716,0.763991,-0.027918,0.324266,0.710726,-0.039174,0.374619,0.667579,-0.049133,0.418944,0.652159,-0.059119,0.293907,0.566144,-0.018553,0.326969,0.485540,-0.034253,0.343064,0.432622,-0.049771,0.353501,0.385151,-0.062499,0.247203,0.540101,-0.020048,0.263687,0.440242,-0.033119,0.271504,0.379234,-0.047724,0.275031,0.329029,-0.058949,0.201058,0.540188,-0.025282,0.208788,0.442166,-0.040984,0.210543,0.381373,-0.055772,0.212265,0.328210,-0.066244,0.155439,0.562848,-0.033317,0.141060,0.491089,-0.051276,0.131726,0.442541,-0.061080,0.126313,0.395405,-0.066695
139226252,Right,0.9779,0.181279,0.791344,0.000000,0.256431,0.770513,-0.028668,0.319822,0.717839,-0.041472,0.370027,0.673319,-0.052992,0.412246,0.653824,-0.064690,0.288599,0.569427,-0.022111,0.321511,0.484516,-0.039985,0.337694,0.429084,-0.056747,0.348154,0.379879,-0.069941,0.241750,0.544405,-0.024020,0.257097,0.439975,-0.038548,0.263978,0.376280,-0.053632,0.266768,0.325153,-0.065169,0.195547,0.545992,-0.029616,0.202215,0.444910,-0.046259,0.203827,0.383214,-0.060921,0.205018,0.331346,-0.071258,0.149566,0.570606,-0.038056,0.132398,0.496302,-0.056490,0.121177,0.446596,-0.065902,0.113845,0.399564,-0.071190
139226287,Right,0.9775,0.179593,0.795029,0.000000,0.254901,0.774947,-0.030484,0.319533,0.722777,-0.044498,0.370423,0.678164,-0.057107,0.412861,0.659857,-0.069728,0.285931,0.571875,-0.024772,0.318872,0.485540,-0.043102,0.334960,0.430351,-0.059814,0.345246,0.380935,-0.073095,0.238754,0.546279,-0.026397,0.254648,0.440746,-0.041688,0.260684,0.375215,-0.056633,0.261749,0.322386,-0.068085,0.192142,0.548081,-0.031930,0.197838,0.444524,-0.049734,0.198219,0.381465,-0.065269,0.197694,0.328404,-0.076125,0.146025,0.573498,-0.040458,0.127016,0.498202,-0.060316,0.113478,0.448122,-0.070873,0.103312,0.401192,-0.076953
139226321,Right,0.9795,0.180438,0.799837,0.000000,0.254989,0.778114,-0.029953,0.320657,0.724457,-0.044089,0.371822,0.680661,-0.056910,0.414623,0.663496,-0.069855,0.286223,0.573980,-0.025322,0.318878,0.485992,-0.043886,0.334325,0.429895,-0.060408,0.343807,0.380256,-0.073507,0.238112,0.549976,-0.027662,0.253291,0.442380,-0.043844,0.259040,0.375722,-0.059260,0.259377,0.322106,-0.070777,0.191128,0.553439,-0.033794,0.195119,0.448694,-0.052508,0.195935,0.384327,-0.068696,0.195804,0.329503,-0.079807,0.145238,0.580077,-0.042786,0.125485,0.503244,-0.063591,0.111310,0.452033,-0.074650,0.100610,0.403249,-0.080955
139226352,Right,0.9827,0.180199,0.802239,0.000000,0.254977,0.780306,-0.029584,0.321009,0.726195,-0.043586,0.372033,0.681434,-0.056409,0.415864,0.664667,-0.069278,0.287524,0.574902,-0.024258,0.320425,0.486985,-0.042924,0.335738,0.430659,-0.059428,0.344825,0.381199,-0.072493,0.239365,0.550511,-0.026860,0.254747,0.442417,-0.043323,0.260301,0.376207,-0.058928,0.260595,0.322608,-0.070434,0.192345,0.553706,-0.033245,0.196862,0.448981,-0.052188,0.197694,0.384615,-0.068270,0.197668,0.329580,-0.079181,0.145940,0.580321,-0.042454,0.125457,0.504091,-0.063229,0.111294,0.452808,-0.074054,0.100926,0.403714,-0.080101
139226386,Right,0.9851,0.180608,0.804127,0.000000,0.255118,0.779789,-0.029046,0.320480,0.723737,-0.042232,0.371132,0.678940,-0.054369,0.414841,0.661413,-0.066499,0.288793,0.574508,-0.022105,0.321488,0.487891,-0.040037,0.336947,0.431929,-0.056469,0.345960,0.382405,-0.069562,0.242142,0.550000,-0.024618,0.257406,0.443258,-0.040098,0.261731,0.378382,-0.055322,0.260832,0.325618,-0.066698,0.196227,0.552296,-0.030984,0.200930,0.450296,-0.048701,0.201923,0.387174,-0.064087,0.201695,0.332727,-0.074762,0.149562,0.577596,-0.040288,0.129168,0.502452,-0.059626,0.115085,0.452327,-0.069536,0.104488,0.404195,-0.075157
139226419,Right,0.9830,0.179471,0.801622,0.000000,0.253088,0.775200,-0.026914,0.317521,0.718460,-0.039488,0.370577,0.673051,-0.051579,0.416494,0.655199,-0.063874,0.289573,0.575324,-0.019774,0.321257,0.488945,-0.037294,0.336386,0.433429,-0.053461,0.346015,0.384014,-0.066463,0.244704,0.551377,-0.023124,0.258803,0.445815,-0.038253,0.263432,0.381190,-0.053403,0.263678,0.327518,-0.064947,0.200029,0.553140,-0.030243,0.204218,0.453464,-0.047259,0.206011,0.390478,-0.062241,0.207369,0.335515,-0.072954,0.154297,0.575936,-0.040243,0.134722,0.502371,-0.058432,0.121799,0.452895,-0.067866,0.112726,0.405577,-0.073529
139226452,Right,0.9782,0.178228,0.796036,0.000000,0.250821,0.769633,-0.026279,0.313256,0.712573,-0.038442,0.366178,0.665205,-0.050482,0.414167,0.647887,-0.062916,0.291653,0.576587,-0.017441,0.320386,0.491623,-0.034405,0.333469,0.437017,-0.050452,0.342270,0.387878,-0.063740,0.248092,0.553651,-0.020734,0.260340,0.453589,-0.036039,0.264648,0.391367,-0.051652,0.265340,0.337791,-0.063763,0.204109,0.555378,-0.027943,0.207937,0.459076,-0.045490,0.209027,0.396896,-0.060802,0.210004,0.341317,-0.071819,0.158941,0.576598,-0.037994,0.140823,0.503868,-0.056887,0.128144,0.455429,-0.066986,0.118985,0.408681,-0.073243
139226485,Right,0.9773,0.180595,0.792311,0.000000,0.249675,0.766519,-0.027939,0.307761,0.713275,-0.039959,0.352066,0.657754,-0.051174,0.394528,0.625976,-0.061732,0.291220,0.576208,-0.013254,0.317725,0.496281,-0.028695,0.327945,0.444290,-0.044185,0.334771,0.396600,-0.057071,0.248728,0.553322,-0.013861,0.257863,0.462467,-0.027029,0.259931,0.407534,-0.041474,0.260261,0.358339,-0.053107,0.206570,0.553824,-0.018861,0.206986,0.468499,-0.034055,0.206375,0.413479,-0.046380,0.207343,0.362944,-0.055739,0.164185,0.572359,-0.027101,0.149023,0.505197,-0.043306,0.138607,0.461727,-0.051440,0.131531,0.418469,-0.056492
139226519,Right,0.9734,0.182348,0.789976,0.000000,0.250178,0.761230,-0.023581,0.306178,0.704965,-0.028571,0.344213,0.644477,-0.033275,0.376540,0.600735,-0.036319,0.291170,0.573578,0.009712,0.315149,0.501600,0.003515,0.323211,0.457321,-0.008253,0.329500,0.418305,-0.018361,0.250736,0.553607,0.011171,0.261635,0.473646,0.009096,0.264607,0.427627,-0.001617,0.267628,0.390251,-0.011284,0.209321,0.554729,0.007365,0.213640,0.481592,0.002232,0.216045,0.439499,-0.006190,0.221489,0.402731,-0.013746,0.166648,0.570834,0.000060,0.159928,0.512858,-0.006449,0.156711,0.477311,-0.010094,0.156971,0.444711,-0.012902
139226556,Right,0.9674,0.184436,0.789007,0.000000,0.255235,0.754322,-0.025300,0.309232,0.697967,-0.029762,0.337460,0.627569,-0.034803,0.363146,0.573081,-0.038595,0.294617,0.577512,0.016784,0.312358,0.515947,0.006990,0.317549,0.484323,-0.008762,0.318488,0.465711,-0.019952,0.257802,0.556522,0.019065,0.269883,0.478203,0.007627,0.272488,0.452047,-0.011683,0.269522,0.461508,-0.023986,0.218596,0.556122,0.015613,0.222568,0.475378,-0.001892,0.223667,0.456539,-0.019948,0.221844,0.479225,-0.028830,0.173773,0.569303,0.009607,0.171492,0.503047,-0.009884,0.176094,0.485310,-0.022039,0.179916,0.500011,-0.026882
139226585,Right,0.9791,0.188701,0.776434,0.000000,0.257593,0.749329,-0.020034,0.312818,0.684720,-0.025107,0.341389,0.614762,-0.031697,0.358061,0.555407,-0.036841,0.295371,0.578612,0.004601,0.313610,0.500930,-0.017993,0.321912,0.496026,-0.038123,0.318474,0.525643,-0.046570,0.257887,0.562499,0.004230,0.269500,0.466743,-0.014531,0.280372,0.474830,-0.030624,0.279143,0.522267,-0.037173,0.219073,0.562620,-0.001167,0.224092,0.470274,-0.020482,0.237737,0.482454,-0.029123,0.241284,0.530504,-0.029832,0.175354,0.572463,-0.008786,0.176698,0.500911,-0.026381,0.192473,0.505340,-0.031111,0.202125,0.540767,-0.029422
139226619,Right,0.9907,0.190011,0.773543,-0.000000,0.261367,0.739556,-0.016175,0.315206,0.681592,-0.022342,0.347151,0.611976,-0.032004,0.355831,0.545817,-0.040195,0.294537,0.587865,0.008987,0.313782,0.504066,-0.016401,0.318864,0.522294,-0.037846,0.311764,0.564140,-0.047214,0.258765,0.574573,0.005598,0.273704,0.482467,-0.017798,0.281375,0.517962,-0.034883,0.275547,0.567753,-0.041728,0.221056,0.572018,-0.002848,0.230603,0.480869,-0.022902,0.242426,0.515926,-0.027642,0.240060,0.566883,-0.025846,0.179092,0.576068,-0.013721,0.186022,0.507589,-0.027936,0.201380,0.526546,-0.028336,0.205268,0.564537,-0.024736
139226655,Right,0.9927,0.190947,0.771063,-0.000000,0.264824,0.736395,-0.010972,0.320770,0.679684,-0.014690,0.350353,0.610118,-0.022143,0.352601,0.542732,-0.028136,0.297891,0.589368,0.007710,0.316617,0.511247,-0.016182,0.312698,0.550030,-0.034507,0.302375,0.594355,-0.042281,0.261277,0.577282,0.002711,0.278590,0.496377,-0.019942,0.278979,0.551787,-0.032311,0.270727,0.603627,-0.035438,0.222000,0.575859,-0.006265,0.235166,0.491899,-0.027284,0.241795,0.552737,-0.024417,0.237181,0.607793,-0.016497,0.178792,0.583686,-0.016925,0.191706,0.522007,-0.032705,0.205176,0.562586,-0.027480,0.206566,0.606750,-0.018666
139226686,Right,0.9945,0.191418,0.768544,-0.000000,0.265096,0.737630,-0.014542,0.324934,0.678335,-0.018092,0.350343,0.604964,-0.023735,0.354791,0.539410,-0.026607,0.302534,0.592500,0.002337,0.317941,0.522924,-0.023313,0.308311,0.575010,-0.038573,0.296879,0.618839,-0.043788,0.263816,0.582946,-0.000528,0.278864,0.512878,-0.028560,0.272521,0.583663,-0.037575,0.263415,0.632853,-0.036288,0.223097,0.582502,-0.007639,0.238548,0.511200,-0.036246,0.239515,0.584633,-0.029587,0.233433,0.635282,-0.016441,0.177525,0.590739,-0.016070,0.196369,0.539606,-0.036733,0.205282,0.589803,-0.029528,0.203512,0.629120,-0.017624
139226727,Right,0.9959,0.193140,0.767024,-0.000000,0.266653,0.739782,-0.014272,0.327969,0.680936,-0.017995,0.352176,0.607783,-0.023306,0.351401,0.543961,-0.025934,0.303860,0.597327,-0.001506,0.318746,0.531819,-0.027656,0.310249,0.586473,-0.041141,0.297611,0.629974,-0.044622,0.264931,0.587389,-0.004643,0.279923,0.521043,-0.033132,0.273469,0.594874,-0.040528,0.262169,0.640575,-0.037910,0.223790,0.586627,-0.011666,0.240059,0.520310,-0.042444,0.239016,0.598076,-0.034310,0.230334,0.644300,-0.019645,0.177147,0.594854,-0.019564,0.198814,0.544370,-0.041575,0.205108,0.600204,-0.032470,0.200028,0.638665,-0.018992
139226752,Right,0.9976,0.194741,0.766771,-0.000000,0.268016,0.743028,-0.014635,0.330607,0.683027,-0.018614,0.351871,0.609240,-0.023536,0.349405,0.548118,-0.025697,0.304041,0.600503,-0.005099,0.319699,0.535945,-0.031116,0.311359,0.591232,-0.043492,0.298800,0.633533,-0.046552,0.264858,0.591277,-0.008245,0.281206,0.525963,-0.037005,0.274244,0.601699,-0.043628,0.262452,0.644692,-0.040565,0.223561,0.591693,-0.014931,0.240348,0.528288,-0.046948,0.238170,0.607777,-0.038028,0.228710,0.650158,-0.022714,0.176392,0.600717,-0.022252,0.197244,0.552904,-0.045079,0.203857,0.609417,-0.035435,0.199048,0.644418,-0.021636
139226786,Right,0.9982,0.196597,0.768850,-0.000000,0.266428,0.748545,-0.016388,0.330260,0.687653,-0.021822,0.352502,0.611640,-0.027287,0.344344,0.551303,-0.029317,0.303091,0.600966,-0.010647,0.321659,0.536103,-0.037686,0.312894,0.598068,-0.048763,0.298655,0.640251,-0.050766,0.263798,0.591889,-0.013551,0.282470,0.527129,-0.043046,0.275386,0.608210,-0.048389,0.262168,0.647472,-0.044382,0.222381,0.593159,-0.019823,0.241040,0.534986,-0.052869,0.238524,0.617297,-0.042557,0.227538,0.653901,-0.026301,0.175165,0.602398,-0.026644,0.198125,0.559060,-0.049160,0.204032,0.615802,-0.038019,0.196732,0.645328,-0.023368
